file_stem,width,height,pixels,mean_confidence,median_confidence,mean_entropy,num_present_classes_pred,pct_pred_class_0,mean_top1_conf_predclass_0,pct_pred_class_1,mean_top1_conf_predclass_1,pct_pred_class_2,mean_top1_conf_predclass_2,pct_pred_class_3,mean_top1_conf_predclass_3,pct_pred_class_4,mean_top1_conf_predclass_4,num_present_classes_gt,overall_pixel_acc,miou_all,miou_gt_present,iou_0,dice_0,precision_0,recall_0,mean_top1_conf_correct_0,mean_top1_conf_incorrect_predclass_0,mean_prob_trueclass_0,iou_1,dice_1,precision_1,recall_1,mean_top1_conf_correct_1,mean_top1_conf_incorrect_predclass_1,mean_prob_trueclass_1,iou_2,dice_2,precision_2,recall_2,mean_top1_conf_correct_2,mean_top1_conf_incorrect_predclass_2,mean_prob_trueclass_2,iou_3,dice_3,precision_3,recall_3,mean_top1_conf_correct_3,mean_top1_conf_incorrect_predclass_3,mean_prob_trueclass_3,iou_4,dice_4,precision_4,recall_4,mean_top1_conf_correct_4,mean_top1_conf_incorrect_predclass_4,mean_prob_trueclass_4
DJI_0561,4032,3024,12192768,0.9545221924781799,0.9963992834091187,0.12579041719436646,4,0.9346625803099018,0.9686485528945923,0.0,,0.0009692630910388847,0.6546680331230164,0.03981245275888133,0.787421703338623,0.024555703840178047,0.6995963454246521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJI_0562,4032,3024,12192768,0.9575872421264648,0.9973219037055969,0.11964461207389832,4,0.931302473728689,0.9717802405357361,0.0,,0.0002867273452590913,0.5677315592765808,0.0412102485670194,0.8054589629173279,0.027200550359032502,0.7062347531318665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJI_0563,4032,3024,12192768,0.9598791003227234,0.997232973575592,0.11570386588573456,5,0.9246022724290334,0.9723989963531494,4.1007915511883765e-07,0.46345487236976624,0.00030452478059124884,0.58111572265625,0.04652151176828756,0.83992999792099,0.02857128094293273,0.7540702223777771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJI_0564,4032,3024,12192768,0.9514074921607971,0.9969515800476074,0.1327066570520401,4,0.9198365785357353,0.9673020839691162,0.0,,3.452866486100613e-05,0.5113667845726013,0.03652353591899723,0.7956895232200623,0.04360535688040648,0.7468951344490051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJI_0635,4032,3024,12192768,0.90703946352005,0.9660730361938477,0.25491076707839966,4,0.8821385759164777,0.9231467843055725,5.1751989375997314e-05,0.5755759477615356,0.09230463500986814,0.795452356338501,0.025505037084278155,0.7544541954994202,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJI_0636,4032,3024,12192768,0.8999831676483154,0.9629014730453491,0.26808950304985046,4,0.8558086236037625,0.9189627170562744,2.755731922398589e-05,0.5145623087882996,0.12646595096371882,0.7975573539733887,0.017697868113294702,0.714713454246521,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJI_0637,4032,3024,12192768,0.9151296615600586,0.9696709513664246,0.23912453651428223,4,0.8193780936371462,0.9316741824150085,1.0662058033089778e-05,0.5890626907348633,0.10068722705131436,0.8705105781555176,0.07992401725350634,0.801770806312561,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJI_0638,4032,3024,12192768,0.9199624061584473,0.9774277210235596,0.22165530920028687,4,0.8899193357898715,0.9335548877716064,9.841899722852105e-07,0.5205550789833069,0.0569266962186109,0.8382830619812012,0.05315298380154531,0.7798727750778198,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJI_0666,4032,3024,12192768,0.9175376892089844,0.9841521978378296,0.21909479796886444,4,0.9262944230547158,0.9288120865821838,0.0006104438303099018,0.6719787120819092,0.035895130621693125,0.8135291337966919,0.037200002493281266,0.7411893010139465,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DJI_0678,4032,3024,12192768,0.9644725322723389,0.9925967454910278,0.11906052380800247,4,0.9916274138899387,0.9671829342842102,0.0,,0.0003849823108255648,0.5903528332710266,0.005867494567271353,0.6707236766815186,0.0021201092319643906,0.5776527523994446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
